actual,predicted
173.45713806152344,172.64861419677734
171.91522216796875,171.13355819702147
172.7652587890625,171.85280731201172
174.04029846191406,172.88540954589843
169.96803283691406,169.3208560180664
168.4557647705078,168.15315216064454
168.71273803710938,167.58046188354493
169.2267303466797,168.69475860595702
171.73731994628906,170.9168635559082
170.40293884277344,169.17130279541016
171.64834594726562,170.721974029541
172.88385009765625,171.73869720458984
175.43397521972656,174.09343994140625
176.9165802001953,175.56339492797852
176.3235626220703,175.07399826049806
177.71722412109375,176.52832000732423
178.61669921875,177.443115234375
176.77821350097656,175.40789627075196
176.64974975585938,175.35487014770507
175.09791564941406,173.97607238769533
173.80308532714844,172.86832931518555
173.42750549316406,172.44971282958986
170.87738037109375,169.96012084960938
170.99600219726562,169.58722717285156
171.43089294433594,170.3273081970215
169.11801147460938,168.7060104370117
164.95675659179688,165.09424591064453
166.27134704589844,165.4370950317383
168.3173370361328,167.6549380493164
168.79180908203125,167.38634231567383
171.9547576904297,170.93091003417967
175.5130615234375,174.20250289916993
174.6037139892578,173.4632876586914
177.15380859375,175.86501403808595
179.7138214111328,178.25460891723634
180.7714385986328,179.27589218139647
180.29698181152344,178.9740837097168
184.4834899902344,181.8522479248047
182.8999481201172,181.50662811279298
185.5128173828125,184.07599243164063
186.0769500732422,184.92404357910155
187.75946044921875,186.04925857543947
187.7396697998047,185.73703216552735
189.4815673828125,187.23532302856447
188.67990112304688,187.23836090087892
189.34298706054688,187.68691619873047
188.01678466796875,186.3731282043457
187.838623046875,185.98713302612305
188.44235229492188,186.90031112670897
187.4229431152344,186.3539840698242
187.9969787597656,185.99492309570311
189.2737274169922,187.3342364501953
187.4823455810547,185.79836181640624
191.4313201904297,188.7423046875
190.34263610839844,188.6712385559082
192.27256774902344,190.3194192504883
193.69776916503903,191.35940689086914
191.1937713623047,189.1698207092285
192.7080535888672,190.1586184692383
195.9246368408203,192.4217024230957
196.07310485839844,192.91997817993163
195.5386505126953,192.82738708496095
193.8759307861328,191.90930557250977
194.9151306152344,192.65435592651366
192.82684326171875,191.29799667358398
192.67832946777344,190.74878707885742
191.6094665527344,190.07629577636717
191.0651092529297,189.64954040527343
191.16409301757807,189.19390502929687
191.5896759033203,190.1666146850586
190.5504608154297,188.95009002685546
